iter	QueryRMSE
209	27.72671157
210	27.72672161
211	27.72679936
212	27.72682068
213	27.72678933
214	27.72677679
215	27.7267655
216	27.72677553
217	27.72677929
218	27.72676926
219	27.72677679
220	27.72676801
221	27.72677302
222	27.72677553
223	27.7267818
224	27.72677428
225	27.72669778
226	27.72666768
227	27.72671283
228	27.72680939
229	27.7268721
230	27.72620868
231	27.72619991
232	27.72627014
233	27.72574216
234	27.72574466
235	27.72623
236	27.72628895
237	27.72635416
238	27.7256807
239	27.72568196
240	27.7256807
241	27.72568321
242	27.72573589
243	27.72573338
244	27.72573839
245	27.72574341
246	27.7257409
247	27.72573965
248	27.72573589
249	27.72573212
250	27.72573714
251	27.72573589
252	27.7257409
253	27.72573839
254	27.72574341
255	27.72582618
256	27.72581866
257	27.72582367
258	27.72575721
259	27.72582367
260	27.72497086
261	27.72501852
262	27.72501601
263	27.72501852
264	27.72502228
265	27.7251803
266	27.72518407
267	27.72521542
268	27.72430364
269	27.72418324
270	27.72389728
271	27.72390983
272	27.72400514
273	27.72301306
274	27.72255651
275	27.722554
276	27.7225703
277	27.72258535
278	27.72259539
279	27.72076661
280	27.72078417
281	27.72081177
282	27.72082808
283	27.72065874
284	27.72065748
285	27.72078794
286	27.72086821
287	27.72088452
288	27.7208933
289	27.7200717
290	27.72013567
291	27.71959628
292	27.71960381
293	27.71961134
294	27.71961259
295	27.71962137
296	27.71953106
297	27.71953231
298	27.71945077
299	27.71944701
300	27.71941063
301	27.71840834
302	27.71850995
303	27.71851873
304	27.71851873
305	27.71851748
306	27.71851623
307	27.7185225
308	27.71827035
309	27.71827286
310	27.71827412
311	27.71850117
312	27.71850368
313	27.71857268
314	27.71864794
315	27.718663
316	27.71866049
317	27.71866425
318	27.71871443
319	27.71871443
320	27.71871568
321	27.71871192
322	27.71871192
323	27.71870816
324	27.71870188
325	27.71875582
326	27.71790907
327	27.71786391
328	27.71792788
329	27.71776104
330	27.71775978
331	27.71775727
332	27.7177372
333	27.71717268
334	27.71722662
335	27.71722161
336	27.71722286
337	27.71722411
338	27.71722035
339	27.71722035
340	27.71728057
341	27.71671854
342	27.7167888
343	27.7166094
344	27.71620795
345	27.71580649
346	27.71581903
347	27.71544893
348	27.71545521
349	27.71433358
350	27.71376523
351	27.71395844
352	27.71407387
353	27.71356824
354	27.71309021
355	27.71319184
356	27.71316675
357	27.71326461
358	27.71312032
359	27.71308017
360	27.71253688
361	27.71244153
362	27.71226837
363	27.71214165
364	27.71213537
365	27.71213788
366	27.71215043
367	27.71221818
368	27.71173009
369	27.71173009
370	27.71154438
371	27.71155317
372	27.71155442
373	27.71132731
374	27.71134111
375	27.71072627
376	27.71073882
377	27.71075262
378	27.71088563
379	27.71031971
380	27.71033979
381	27.71035484
382	27.71036488
383	27.71047656
384	27.70945638
385	27.70922549
386	27.7105004
387	27.71051421
388	27.71065349
389	27.7106422
390	27.71067231
391	27.71070745
392	27.71025697
393	27.70988303
394	27.70959943
395	27.7093058
396	27.70932964
397	27.70938611
398	27.70966218
399	27.70828934
400	27.70816259
401	27.70806596
402	27.70778486
403	27.70778486
404	27.7078451
405	27.70785639
406	27.70835585
407	27.70835459
408	27.70835459
409	27.70840981
410	27.70840981
411	27.70855161
412	27.70855287
413	27.7085491
414	27.70858424
415	27.70863569
416	27.7086884
417	27.70869091
418	27.70869216
419	27.70869091
420	27.70860557
421	27.7087662
422	27.70880385
423	27.70888541
424	27.70893184
425	27.7087913
426	27.70884024
427	27.70865953
428	27.70857797
429	27.70860934
430	27.70879632
431	27.7087913
432	27.70882142
